"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'r', 'b', 'b'], [' ', ' ', ' ', ' ', ' ']]",-16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'r', 'b', 'b'], [' ', ' ', ' ', ' ', ' ']]",-20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', 'r', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-33.33333333333333
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', ' ', 'r', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-50.0
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', 'r', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' ']]",-100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.571428571428571
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.7037037037037033
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.8461538461538463
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.0
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.166666666666666
"[[' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.3478260869565215
"[[' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.545454545454546
"[[' ', 'b', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.761904761904762
"[[' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.0
"[[' ', 'b', ' ', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.263157894736842
"[[' ', 'b', ' ', ' ', ' '], ['r', ' ', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.555555555555555
"[[' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.88235294117647
"[[' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-6.25
"[[' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-6.666666666666667
"[[' ', 'b', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-7.142857142857142
"[[' ', 'b', ' ', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-7.6923076923076925
"[[' ', 'b', ' ', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-8.333333333333332
"[[' ', 'b', ' ', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-9.090909090909092
"[[' ', ' ', ' ', 'b', ' '], ['r', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-10.0
"[[' ', ' ', ' ', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-11.11111111111111
"[[' ', ' ', 'b', ' ', ' '], ['r', 'b', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-12.5
"[[' ', ' ', 'b', ' ', ' '], ['r', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-14.285714285714285
"[[' ', 'b', ' ', ' ', ' '], ['r', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-16.666666666666664
"[[' ', 'b', ' ', ' ', ' '], ['r', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-20.0
"[[' ', 'b', ' ', ' ', ' '], ['r', 'b', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-25.0
"[[' ', 'b', ' ', ' ', ' '], ['r', 'b', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-33.33333333333333
"[[' ', ' ', 'b', ' ', ' '], ['r', 'b', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-50.0
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'b', ' ', ' '], ['r', 'r', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.4705882352941175
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.4925373134328357
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.5151515151515151
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.5384615384615385
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.5625
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.5873015873015872
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-1.6129032258064515
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",-1.639344262295082
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'r', ' ']]",-1.6666666666666667
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'r', ' ']]",-1.694915254237288
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-1.7241379310344827
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-1.7543859649122806
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-1.7857142857142856
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', 'r', ' ']]",-1.8181818181818181
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'b', ' ', 'r', ' ']]",-1.8518518518518516
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'b', 'r', ' ', ' ']]",-1.8867924528301887
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'b', 'r', ' ', ' ']]",-1.9230769230769231
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'r', ' ', ' ']]",-1.9607843137254901
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'r', ' ', ' ']]",-2.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', ' ', ' ']]",-2.0408163265306123
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'b', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.083333333333333
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'b', ' '], [' ', 'b', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.127659574468085
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'b', ' '], ['b', ' ', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.1739130434782608
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'b', ' '], ['b', 'r', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.2222222222222223
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['r', ' ', ' ', 'b', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.272727272727273
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.3255813953488373
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], ['b', ' ', ' ', ' ', ' ']]",-2.380952380952381
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], ['b', ' ', ' ', ' ', ' ']]",-2.4390243902439024
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.5
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.564102564102564
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.631578947368421
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.7027027027027026
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.7777777777777777
"[[' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.857142857142857
"[[' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.941176470588235
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.0303030303030303
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', ' ', ' '], ['r', 'b', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.125
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], ['r', 'b', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.225806451612903
"[[' ', ' ', ' ', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], ['r', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.3333333333333335
"[[' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], ['r', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.4482758620689653
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], ['r', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.571428571428571
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', ' ', ' '], ['r', ' ', 'r', 'r', ' '], [' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.7037037037037033
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', 'b', ' ', ' '], ['r', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.8461538461538463
"[[' ', ' ', 'r', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.0
"[[' ', ' ', 'r', ' ', 'b'], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.166666666666666
"[[' ', ' ', 'r', ' ', 'b'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.3478260869565215
"[[' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.545454545454546
"[[' ', ' ', 'r', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-4.761904761904762
"[[' ', ' ', 'r', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.0
"[[' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.263157894736842
"[[' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.555555555555555
"[[' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-5.88235294117647
"[[' ', ' ', 'r', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-6.25
"[[' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-6.666666666666667
"[[' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-7.142857142857142
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', ' ', 'b', 'r', ' '], [' ', 'b', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-11.11111111111111
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', 'r', ' ', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-12.5
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], ['r', 'b', 'b', 'r', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-14.285714285714285
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], ['r', 'b', ' ', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-16.666666666666664
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', 'r', ' '], ['r', 'b', 'r', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-20.0
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', ' ', 'r', ' '], ['r', ' ', 'r', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-25.0
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', ' ', 'r', ' '], [' ', ' ', 'r', ' ', ' '], ['r', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-33.33333333333333
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'b', ' ', 'r', ' '], [' ', ' ', 'r', ' ', ' '], ['r', 'r', 'b', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-50.0
"[[' ', ' ', ' ', ' ', 'b'], [' ', 'b', ' ', 'r', ' '], [' ', ' ', 'r', ' ', ' '], [' ', 'r', 'b', 'b', ' '], ['r', ' ', ' ', ' ', ' ']]",-100.0
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-2.941176470588235
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.0303030303030303
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.125
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",-3.225806451612903
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', ' ', ' ']]",-3.3333333333333335
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', ' ', ' ']]",-3.4482758620689653
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', ' ', ' ']]",-3.571428571428571
"[[' ', 'b', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'b', ' ', ' ', ' ']]",-3.7037037037037033
"[[' ', 'b', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-3.8461538461538463
"[[' ', 'b', ' ', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-4.0
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-4.166666666666666
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', ' ', ' ']]",-4.3478260869565215
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', ' ', ' ']]",-4.545454545454546
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-4.761904761904762
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-5.0
"[[' ', ' ', ' ', 'b', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', ' ', ' ']]",-5.263157894736842
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', 'r'], [' ', ' ', 'b', ' ', ' ']]",-5.555555555555555
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-5.88235294117647
"[[' ', 'b', ' ', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-6.25
"[[' ', 'b', ' ', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'r', ' ']]",-6.666666666666667
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', 'b', 'r', ' ']]",-7.142857142857142
"[[' ', ' ', 'b', ' ', ' '], [' ', 'b', 'r', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-7.6923076923076925
